id	document	label
0	차경에 방문해 보신 최근 고객님들은 메뉴에서 'Sweet Cucumber Pickle' 이라는 문구를 보셨을 거에요 :) 저희 차경에서도 드디어 ! 7년 만에 ! 셰프가 피클을 만들기 시작했어요 ~ 한국에서는 시중에서 피클을 많이 접할 수가...,향신료의 일종인 '바닐라' 일상 생활에서도 바닐라를 흔히 접할수 있어 다들 어떤 향일지 아실거라 생각해요, 하지만 바닐라를 만드는 과정은 직접 볼 기회가 없어서 저도 아이보리색 바닐라만 생각을 했었는데요...,차경 9월 휴무 안내 18(토)-22(수) 이번 여름 내 바쁘게 달려온 만큼 올 해 추석은 푹 쉬어 갈 예정입니다 :) 풍요로운 한가위 되시길 바라요 코로나 걱정하지 마세요 차경은 오로지 런치, 디너 단 한 번의 예약만 받습니다....,은송이랑 아영이와의 점심 식사 장소를 한참 고민을 했다. 처음엔 해운대 암소 갈비를 먹으려고 했으나 웨이팅 때문에 과감히 포기! 요즘 하도 코로나로 난리라 이곳 저곳 많이 서치를 해봤지만, 은송이가 추천한 차경이...,'청년이 살고싶은 도시, 해운대' 영상에 출연했어요 :) 저희 차경 인스타의 소식을 받고 계시는 분들이시라면 이미 알고 계셨을 텐데요, 촬영날 아침부터 분주 했답니다 ~ 요리하시는 과정을 이쁘게 담아가셨어요, 해운대...,차경에 버팔로 치즈가 주인공인 새로운 샐러드 메뉴가 나왔어요~ 삼색 체리 토마토, 신선한 바질, 최상급 올리브유와 어우러진 신메뉴!! 이중 가장 눈에 띄는 버팔로 치즈 좀 생소하죠? 일반 우유보다 버팔로 치즈는 훨씬...,차경의 모든 토마토 소스는 유기농, 포모도로 디 산 마르자노 토마토를 사용합니다. San Marzano Tomato 이탈리아 캄파니아주 나폴리에 있는 베수비오산의 화산분지 재배로 미네랄이 풍부한 화산 질의 비옥한 토양, 지중해성...,스테이크 vs 로스팅 비프 먼저 * 로스팅 비프*는 안심을 오븐에 천천히 구워 촉촉하고 부드러운 맛이 강하죠 장밋빛 단색이 특징이에요 로스팅 비프 안심의 부드러운 장점을 살린 요리법 - 로스팅 비프 로스팅 비프...,추울때 먹으면 더 맛있는 프랑스 가정식 꼬꼬뱅 블랑 [ Coq au Vin Blanc ] ※ 포스팅된 사진은 스탭밀 사진 이므로 실제 손님 플레이팅과 차이가 큽니다 ※ 꼬꼬뱅에 중요한 재료 중 하나인 와인에 따라 꼬꼬뱅의 맛과...,여러분 여러분!!! 드디어 신선한 프랑스 이태리산 블랙 트러플 입고되었어요 :) 건조한 트러플? 노노노 ~ 냉동 트러플? 노노노 ~ 코로나 여파로 수입이 어려워 맘고생을 모두 했었더랬죠 기다린 만큼 예쁘고 크고 신선하고...	2 
1	이번주는 허군이 월요일부터 허리가 계속 아파서 병원갔다가 바로 퇴근하느라고 퇴근이 계속 빨랐다지요~ 평일에 다녀온 하남 봉구비어. 봉구비어를 참 좋아라하지만, 주말에는 너무너무 시끄럽기도 하고, 젊은친구들이...,덕풍동 맛집 아주미들의 불목 복귀 전에 동네 아주미들 모임 하려고 했는데 알잖아요 아기 있으면 내 맘처럼 그러지 못한다는걸요 ㅋㅋ 한명이 일찍 육퇴하면 그날은 다른 한명이 육아야근..ㅋㅋ 어쩌다 지난 목요일에는...,맛있게 밥을 먹고나서 이야기하러 향한 곳은 고고스펍 이라는 곳이에요 영국식 펍 스타일로 노래와 함께 분위기가 꽤 좋더라구요 크루저 2병과 맥주를 주문했어요 !! 잔도 따로 준비해주셔서 얼음을 좀 덜어서 크루저를...	2 
2	SK 리더스뷰 근처 마들렌 다녀왔어요~ㅋㅋ 빵먹을 생각은 없었는데 동네마실겸 식빵사러 잠깐 들렸다가 폭풍흡입 했네요 ㅋㅋ 시식가능 빵종류가 엄청나죠 ~ㅋㅋ 파리바게트와는 사뭇다른 느낌이에요 ~ㅋㅋ 케이크도 너무...,마들렌 다녀왔어요 마들렌은 다양한 빵들을 시식해볼수 있어서 참 좋아요!! 피넛바움 요건 첨보는것 같은데 맛있었어요ㅎㅎ 생크림 바게트에요 바게트 안에 생크림이 들었는데 바게트빵처럼 빵이 질기지 않아서...,수성구 두산동 베이커리맛집 마들렌다녀왓어요^^ 여기는한가지 특이한게 대부분의빵들이 시식이가능하다는점이예요!!^^ 그래서여기만다녀오면 배가불러요ㅋㅋ 그리고케이크도판매하구요!! 여기케이크부드러워요...,두산동에잇는 마들렌다녀왓어요 저거는마들렌 베스트메뉴^^ 다양한빵들이잇어요 저를살찌게한건들ㅠ 개미지옥 마들렌케이크도잇어요 예전에먹어본적잇는데 너무 맛잇고부드럽더라구요!! 공갈빵ㅋㅋ 부메랑...,대구 빵집 하면 맛있다고 떠오르는 이곳 마들렌 베이커리 안녕하세요 :) 오늘은 오랜만에 #대구빵집 #마들렌베이커리 를 소개해드릴게요 대구 수성구 맛있는 빵집 하면 생각나는 곳이 이 곳 마들렌 이라고 해요 요즘...,오랜만에 들린 마들렌 베이커리 신메뉴 바질 치즈 스콘 먹어보다 안녕하세요 가희입니다 오늘은 대구 수성구 빵집 '마들렌 베이커리' 를 소개해 드릴 거예요 가격대는 전반적으로 높지만 한 번 맛보면 계속 생각나는...,오늘은 크리스마스 예요~~~ 다들 즐거운 시간 보내고 계신가요~~~오?!ㅎㅎ (대답없는 메아리ㅎㅎ) 티비에는 잼있는것도 별로 안하네요~~ 클스마스느낌이 안나요ㅜㅜ 오늘은 저의 생일 이기도해서 ^^ 두산동마들렌 방문!!...,대구 빵집 마들렌 베이커리 마들렌에 가서 애플파이 사먹은지 꽤 됐는데 이제야 포스팅 하네요^^; 오랜만에 올리는 빵 포스팅인 만큼 많이 봐주시면 좋겠어요 ~>< 이번에는 마들렌에서 그나마 저렴한 가격으로 팔리는...,멋진인생 황금점 오픈하고 완전 빵순이가 되어버렸어요. 울샘들 출근때마다 마들렌 베이커리에서 빵을 사오더니 내 이름으로 적립카드까지 만들었어요.ㅎ 마들렌베이커리는 수성sk리더스뷰1층 코너에 있어서 빵...,빵없이 못사니까 빵먹어야징 지나가다 마들렌이라는 빵집발견! 늦은 시각에도 열어져 있어서 냉큼 들어갑니당 난 역시 에그타르트로! 우앙 우앙 나름 알차고 맛은 보통의 에그타르트맛! 나름 괜찮았당!! 주소...	2 
3	오후호우!!!!!!! 오늘은 호들갑 좀 떨어보려고요!!!!!! 제가 일이 있어서 역삼역에 갔다가 대박 가성비 터지는 맛집을 찾았어!!!! 역삼역 7번 출구 쪽에 깐부치킨에서 점심에만 6000원에 돈까스뷔페를 운영하고 있었는데 여기...,역삼역 깐부치킨 크리스피치킨 + 깐부 불사조 먹었습니다>_< 저희 회사 근처에 깐부치킨이 있는데요ㅎ.ㅎㅎ 솔직히 너무 오래전에 다녀와서 기억이 가물가물해요..... 정말 맛있었는데.....또오자고!!! 말했던 기억도 나는데...,역삼역 깐부치킨 메뉴 : 회의 겸 식사장소 저녁을 해결하면서 동시에 짧은 회의를 할 수 있는 장소를 고민해봤다. 고민해봤더니 딱 나오는게 '치킨집'밖에 없더라. 순대국이나 감자탕집 가서 업무 이야기를 나누는 건 뭔지...,역삼역 맛집 / 깐부치킨 안녕하세요. 오늘의 방문한 역삼역맛집은 깐부치킨입니다. LG아트센터에 뮤지컬 라카지를 보러갔다가 들린 깐부치킨!! 지난번에 후라이드 치킨에 마늘토핑 추가해서 맛있게 먹었던 기억이 있어서...,깐부치킨 역삼점 내가 제-일 좋아하는 깐부치킨 :-) 추적추적 비오는 토요일 저녁. 우리들은 공연을 마치고 허기진 배를 달래기 위해 제일 가까운 깐부치킨으로 들어가자마자 바로 주문! 골뱅이는 안 시키려다가 옆 테이블이...,오랜만에 깐부치킨 가슴살 원츄하는 나에게는 순살순살 순살은 웨지감자도 함께주니 더 좋음 깐부가 좋은이유는~~ 코오슬로~~~요거요거 주니 더 좋음 ㅎㅎㅎㅎㅎ 케찹 그리고 소스 이게 랜지소스인가..... 야들~야들 맛남...,안녕하세요~ 몇달전 퇴근 후 즐긴 깐부치킨! 간단히 포스팅 할게요~ 회사가 역삼역 근처라서 퇴근 후에 치킨이 땡겨서 어디로 가지 하다가 가까운곳으로 들러봤어요! 위치: 서울 강남구 논현로94길 15 / 서울 강남구...,주말 낮에 치맥 한잔 콜?! 역삼역 치킨집 깐부치킨 #강남술집 #역삼동술집 #역삼역치킨집 #치맥 #깐부치킨 주말 낮 운동 삼아 동네를 산책하다 치킨이 생각나서 어디 오픈 한 치킨집이 없나 기웃기웃했어요. 사무실이 많은...,깐부치킨 191229 엄청 빡셌던 연말 스케줄을 다들 버텨내고! 일요일 저녁 회식회식! 이동네가 회사원들이 많이 있는곳이다보니 주말저녁에 늦게까지 여는 가게를 찾기가 힘들었다 그래서 그냥 바로 앞에있는 깐부에서...,역삼역 7,8번 출구에서 도보 5분 이내면 도착하는 깐부치킨입니다:) 회사에서 너무 가깝다 보니 잘 안가지는 집이였는데 치킨이 너무 땡겨서 가봤어요ㅋㅋㅋㅋ 메뉴 다이어트? 기간이라 바삭한 식스팩을...	2 
4	#전포동핫플 #전포동맛집 #전포동써리힐 에 다녀왔다 파스타가 참 맛있었다! 전포동 분위기좋은 레스토랑 써리힐 인테리어 넘나 예쁘다:) 아기랑 예약하고 갔다 아기의자도 구비되어있고 조용하고 맛있는곳을 찾고있었는데...,부산에서 바이크타는 프로먹방러 고각후니입니다~! 이번에는 전포카페거리를 다녀왔네요~ 전포카페거리가 기존의 전포카페거리에서 이제 맞은편 위쪽으로도 점점 확장되고 있습니다 아무래도 치솟는 월세때문이겠죠?...,얼마전 태어나서 첫 출장을 갔던날. 집에 가기전 전포에 맛있는 가게가 있다고 해서 저녁을 먹으러 갔다. 그곳은 바로 써리힐 햄버거 맛집이라던데 다른 메뉴도 있었다. 동료분의 아는 언니가 바로 전날 갔었는데 넘나...,안녕하세요 단순이에요 전포동에 예전부터 가보고 싶었던 파스타집이 있어서 방문 해봤어요 소개 드릴게요 전포 써리힐 주소 : 부산 부산진구 전포동 229-13 2층 전화번호 : ***-****-**** 영업시간 : 낮12시 - 저녁 9시...,2021.09.17 음력이라 돌아다니는 생일쓰 초상화를 그려서 보내줬는데 반응이 뜻뜨 미지근 한 그대 어제 답답할까봐 오빠가 저녁드라이브 가자고 해서 다녀온 #신기산업 요런 보라 바탕에서 사진찍으면 아트같이 나오는게...,안녕하세요~ 오늘은 반쪽짜리? 간단 리뷰를 할게요~! 오늘의 식당은 #부산전포써리힐 입니다! 아시겠지만 서면/전포는 차를 가지고가기 힘들어요.. 특히 골목은 더더욱 ㅠㅠ 써리힐도 그렇답니다 주차공간이 없어요..!...,나의 전포 위시리스트 중 하나였던 써리힐 오랜만에 만난 정말 좋아하는 언니와 함께 방문했던 곳 나 먹고싶은 곳으로 가자고 계속 선택권을 넘겨주셔서 드디어 방문한 써리힐 : ) 언니와의 오랜만에 만난 즐거움과 설렘에...,오랜만?의 시내나들이? 연극 장마보고 저녁먹으러 왔다. 가게 밖에서 보면 가게 내부를 보여주는거 같은 디스플레이가 있는데 안의 내부는 좀 다름 ㅋ-ㅋ 아기자기한 내부 리가토니를 먹으러 왔기 때문에 리가토니는...,#전포카페 #전포브런치카페 #서면카페 #서면브런치카페 요기는 햇살맛집이예용(????) 밍블리는 여기서 조금 길을 헤맸어요,ㅠㅠ 뭔가 눈에 딱- 안들어오는거같아요,,!! 다들 길 잘찾으시길 바래욤(?...,안녕하세요 사진찍는 슨뉴맘이예요 :-) 며칠 전 친구들이 부산으로 놀러 와 서면 전포에 놀러갔었는데 그동안 너무너무 가보고싶었던, 하지만 남편은 함께 잘 안가주는 ㅋ 그런 이쁜 #전포맛집 #써리힐 을 찾아갔더란...	2 
5	상산고 아이들의 성지 효자동 샌드위치 진삼미! 중고딩 때 많이 갔었는데 상산고 아이들을 보면 뭔가 부럽고 위축되고 그랬었지. 지금 봐도 상산고 애들은 멋있다. 그렇게 열심히 공부를 한다는 것이. 진삼미 샌드위치의...	2 
6	안양 산마을민속촌 보리밥 아기도 잘 먹어요! 감자 전도 맛있었어요 :) 안녕하세요 Kim쎌 입니다 :) 주말에 친정 엄마 아빠랑 홍익 돈까스 옆 보리밥집 다녀왔어요 아기가 낮잠을 1시 넘어 일어나 2시쯤 갔네요 사람들이...,코로나 사회적 거리두기 전에 갔었던 보리밥집인 산마을 민속촌 올려 봅니다 추운 겨울이었던터라 따뜻한 화롯불이 입구에서 반겨주니 참 좋았었습니다 식사전 도토리묵 무침을 먼저 시켜 먹었어요 배가 고팠던지라...,예전에 비산삼성래미안 살 때 가끔 먹으러 갔던 비산동 맛집이 있어요. 관악산 자락에 있어서 등산 갔다 내려오면서 들리면 딱 좋았는데 발 다친 후로 끝~ 등산을 끊고 나서는 그렇게 멀지 않아도 일부러 가지는 않았지만...,#안양갈만한곳 #안양데이트 #안양종합운동장맛집 안양 주민인데 주말에 아이들과 놀러갈만한 곳 데이트 할 만한 곳을 찾고 있다면 꼭꼭 추천하는 종합운동장 코스 다음 포스팅에서 제대로 써보려고 하지만 아이스링크장...,비산동 맛집이자 동안구 맛집인 산마을 보리밥!!이에요. 이미 넘나 유명한 비산동 밥집이기에~ 포스팅안해도 지역주민들(?)은 이미 많이들 알고 계시더라구요 ㅋㅋ 위치는~ 안양종합운동장 맛집들이 모여있는 곳에...,안녕하세요 오늘도 단골식당 후기입니다 가족과 함께 나물보리밥 먹으러 자주 가는 산마을보리밥집이에요 이름답게 정말 민속촌에 온 것 같은데요 맛도 맛이지만 예쁜 들꽃들, 장독, 초가지붕, 옛담장 등 옛날 정취가 물씬...,남편이랑 관악산 근처 다니다가 우연히 들어갔는데 음식 맛있고 사장님 친절하여 이번엔 카메라 들고 재방문했네요~~ 통큰낙지와 비산누룽지백숙이 한 주차장 다른 건물을 쓰고 있네요 사장님이 같은곳인지 전번도 같이...,안양 맛집 [산마을 민속촌 보리밥] 교외분위기 물~씬~ 건강한 맛, 건강한 밥상 ♪ 오늘 드디어 !!!! 첫 외식했어요. ▶ 경 축 ◀ 산마을 보리밥은 제가 정말 좋아하는 음식점 중 한곳이랍니다. 일단 나물 한가득, 건강식단에...,#안양종합운동장 #관악산산림욕장 #비산동 #보리밥 #돈까스 #감자전 #잔치국수 #막걸리 안양에 사시는 분들이라면 한번즘 가봤을법한 관악산산림욕장 아시죠? 안양종합운동장에서 가는길 군부대 옆쪽에 먹거리촌이...,안녕하세요 하루쨩입니다 요즘.. 블로그 권태기인가봐요 나가서 이거저거 사진은 많이 찍어두는데 막상 집에만 오면 컴퓨터를 켜도 블로그는 안하고있다며.. 다시 한번 열심히 기운을 내서 블로그를 살려보겠쉬먀~! 오늘은...	2 
7	전라도 영광에 위치한 법성포 인근에는 굴비정식을 메인으로 하는 식당이 매우 많이 있습니다. 저희는 이른 점심을 먹으려 법성포에 오전 11시 경 방문을 했고요, 어디를 갈까 고민하다가 007식당으로 들어가게 되었습니다....,#법성포 #영광 에 왔다. #영광굴비 맛보러 목포 찍고 왔다. 전라남도 영광군 법성면 굴비로 영광굴비 조형물이 있는 회전교차로를 돌아 관광버스 기사가 추천하는 #영광굴비맛집 이란다. 천년의 빛 영광! #굴비의고장...,전남 영광 법성포 굴비거리 초입에 위치한 007식당 예전에 맛있게 먹고온 식당이라 이번에 재방문 http://yjoshjh.blog.me/110116799688 1973년 부터 영업을 시작했다 하니 40년이 넘은 노포입니다 메뉴 이곳도 굴비백반...,영광하면 누구나 다 법성포 굴비를 떠오르게 되죠 재작년에 법성포에 들려 굴비 먹으러 갔다가 혼자 가는 바람에 못먹고 돌아섰던 뼈아픈 기억이 있는 곳이기도 합니다 http://yjoshjh.blog.me/110050634150 이번 남도 여행에선...,지금까지 한번도 영광에서 굴비정식을 먹어본 적이 없다. 광주에서 그렇게 오래 살았는데.. 큰 고모는 아직 영광에 살고 계신데.. 굴비는 집에서 먹는거잖아~;; 역시! 남도여행을 따라가야.. 맛있는 식당을 가본다는 거....,[영광 굴비 맛집] 40년 전통의 굴비정식 전문점 007 식당 삼밭 견학차 영광에 갔다가 현지 경작인님의 안내로 영광 굴비 맛집에 다녀왔어요 저희가 선택한 메뉴는 굴비정식 8만원짜리 한상! 확실히 음식은 전라도라는 말이...,지난번에 부모님이랑 영광에 다녀왔어요~ 영광에서 올라오는길에 영광별미 굴비정식먹으러 007 식당 이름 참 특이하죵?ㅋㅋ 영광사람들이 주로 가는 맛집이래요~ 메뉴판이에요 우리는 굴비정식 특으로 주문했어요 먼저...,굴비가 유명한 전라도 영광 법성포에 고추장굴비를 보러 출장을 갔습니다. 영광에 도착하자마자 점심으로 이 집으로 안내받았습니다. 영광가는길에 휴게소에 들렀는데 요기를 안하긴 했지만 큰기대없이 점심밥 먹을...,전라도 여행 2일째 점식식사를 위해 들러 본 007식당입니다. 인터넷 검색 결과 현지인들이 주로 찾는다는 식당이라 찾아보았습니다. 저희 식구는 양이 많지 않아 굴비 백반 3인분을 주문하였습니다. 특이하게 메뉴판에...,구시포에서 영광 법성포에 굴비정식 먹으러 007식당 할머님이 로저무어 팬이셨나 ㅎㅎㅎ 달콤한 휴게시간을 방해해서 죄송해여 배고파여 아니 배는 안고프지만 굴비 고파요 그래도 손님이 싫지는 않으셨는지 ㅎㅎㅎ...	2 
8	봄봄봄 봄이 왔네요 벚꽃엔딩보다는 봄봄봄이 더 좋은 듯합니다...^^;; 온천천에도 벚꽃이 만개하기 직전입니다 꽃길을 감상하며 길을 돌아 만덕터널을 통해 김해로 넘어갑니다 오늘의 점빵 서김해 ic 인근의 012촌밥집...	2 
9	이제 드디어 안심하고 학원을 다닐 수가 있는 날이 왔습니다. 언제 부터 인가 이렇게 몸조심 하면서 살아야 하는지는 모르겠지만 그래도 이제 행복하게 다시 노래를 할 수 있는 것 만으로도 충분히 만족합니다. 2년 전부터...,안녕하세요. 인디실용음악학원이에요. 어느세 더운 햇빛 보다는 조금은 쌀쌀한 바람이 불어오는 계절이 되면서 가을과 잘 어울리는 악기 바로 기타에 계절이 찾아 왔어요. 예전 같으면 공원에 많은 사람들이 기타도 연주도...,어릴적 부터 다른 사람들 앞에서 노래를 선보였던 사람들은 그 자체를 즐거움으로 느끼며 자연스럽게 잘하게 되었는데요. 이른 시기 부터 이렇게 발성이나 음악을 하는 것이 습관이 되고 자심감이 생기면서 지속적으로...,대전 랩학원 입시부터 취미까지!! 안녕하세요! 요즘 들어 갑자기 날씨가 너무 추워져서 다들 움직이기 힘드시죠? 그런 와중에 인디실용음악학원을 찾아 주는 분들이 있어 정말 힘이 나네요~ 항상 감사하고 즐거운 마음으로...,날씨가 화창하진 않지만 오늘도 열심히 일하는 도실장이에요~ 다들 잘 지내고 계신가요? 요즘 수도권은 코로나 확진자 정말 많이 나온다고 하네요..ㅠㅠ 대전도 가끔 나오긴 하는데 언제 쯤 좋아 질런지 정말...,대전 피아노학원 답은 있습니다 피아노라는 악기는 예전부터 '내 손안에 작은 오케스트라'라고 불리는 악기이죠~ 그만큼 다른 악기들 보다 많은 음계와 화성을 표현할 수 있는 악기이기 때문에 예전부터 그런 이미지로...,우리가 일반적으로 알고 있는 기타학원들은 대부분 학원이 아니라 교습소로 인가를 낸 곳입니다. 일정 이상의 평수와 규모, 그리고 소방시설 등 다양한 부분에서 학원에 인가를 내기 힘든 곳에서 운영을 하는 곳이 많이...,대전 보컬학원 제게 열정을 주세요! 아름다운 도전을 하기 위해서 저는 저 스스로 만족할 만한 것이 무엇이 있을까? 생각했었어요. 시간은 지나가고 나이는 먹어 가는데 뭔가 자기발전을 할 수 있는 게 있다면 무엇이든 더...,안녕하세요. 날씨도 날씨지만 요즘은 정말 건강에 주의해야 하는 시기인듯합니다. 그래도 열심히 포스팅을 시작해 보아야겠죠? 오늘은 대전 미디학원, 작곡학원에 대한 설명을 해보려고 합니다. 미디란 무엇일까요? 미디란...,대전 보컬학원 일하면서 느끼는 것들 오늘도 역시 출근하여 하루를 시작한다. 어제는 오랜만에 여행도 다녀오고 즐거운 시간이였지만 다시 일상으로 돌아와 열심히 일을 해야 주말에 나를 위한 시간을 또 보낼 수 있게...	2 
